,DHSCLUST,Wealth Index,DHSID,avg_d_mbps,avg_rad_min,avg_rad_max,avg_rad_mean,avg_rad_median,avg_rad_kurtosis,avg_rad_var,sur_refl_b01_min,sur_refl_b01_max,sur_refl_b01_mean,sur_refl_b01_median,sur_refl_b01_kurtosis,sur_refl_b01_var,sur_refl_b02_min,sur_refl_b02_max,sur_refl_b02_mean,sur_refl_b02_median,sur_refl_b02_kurtosis,sur_refl_b02_var,ST_B6_min,ST_B6_max,ST_B6_mean,ST_B6_median,ST_B6_kurtosis,ST_B6_var,ST_ATRAN_min,ST_ATRAN_max,ST_ATRAN_mean,ST_ATRAN_median,ST_ATRAN_kurtosis,ST_ATRAN_var,ST_QA_min,ST_QA_max,ST_QA_mean,ST_QA_median,ST_QA_kurtosis,ST_QA_var,longitude,latitude,building_ct,no_roads,no_primary_roads,no_trunk_roads,marketplace_count,charging_station_count,post_box_count,post_office_count,pharmacy_count,hospital_count,dentist_count,restaurant_count,food_court_count,cafe_count,fast_food_count,police_count,townhall_count,fire_station_count,social_facility_count,courthouse_count,fuel_count,bus_station_count,bank_count,atm_count,library_count,helipad_count,aerodrome_count,subway_entrance_count,hotel_count,camp_site_count,city_count,convenience_count,supermarket_count,car_repair_count,department_store_count,computer_count,playground_count,monument_count
0,1,32166.6,TL201600000001,,0.0,0.3769323527812958,0.2649515382945537,0.2997361272573471,1.920640997095247,0.0120829744008204,320,8865,1675.0514469453376,944.0,4.336357711317515,2825906.0876672543,1871,8782,3488.282958199357,3211.0,4.1707135087687295,1447538.20354735,293.0,46644.0,40828.72727272727,43815.5,14.569890132384424,97772962.87445886,4631.0,7403.0,5883.590909090909,5730.0,-1.4030924364454327,825882.3484848486,0.0,983.0,484.27272727272725,407.0,-0.6686427567113187,62226.68398268399,125.567381,-8.712016,161,84,3,0,0,0,0,0,0,1,0,4,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,-34063.92307692308,TL201600000002,,-0.0625175982713699,0.1003268957138061,0.0142565103014931,0.0146190291270613,1.982492436127865,0.0015538711441855,280,9281,1765.6012861736335,959.0,3.2984081497810545,3146018.1501918887,1735,8952,3373.0771704180065,3015.0,2.828166386229417,1821107.9488642255,293.0,46320.0,40835.045454545456,43923.5,15.16188576212265,96104145.28354982,4731.0,7706.0,6090.5,5932.0,-1.366975339729826,884575.5952380953,0.0,924.0,503.59090909090907,493.0,-0.8352924547320808,60139.01515151515,125.590219,-8.730226,29,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,39230.59090909091,TL201600000003,,0.0,0.2360495775938034,0.1469804017494122,0.1605476513504982,0.7574456137284917,0.004427849846665,316,8878,1680.636655948553,960.0,4.249413881818887,2779579.4836842646,1733,8574,3297.003215434084,2994.0,3.5465033292029844,1588555.2677315632,12427.0,48210.0,41672.81818181818,44600.0,8.10373120984717,65461544.25108225,4517.0,7257.0,5756.227272727273,5592.5,-1.4442531505996206,816951.5173160173,235.0,2026.0,568.7727272727273,371.0,6.702841398871621,170374.18398268402,125.556399,-8.74134,71,73,5,0,0,0,0,0,0,1,0,6,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,-82140.22727272728,TL201600000004,,-0.0895877107977867,0.075295902788639,-0.0069614749712248,-0.0109646897763013,0.5310662548370839,0.0018515267606112,209,8589,2036.620578778135,909.0,1.160295912446938,4333556.062026761,1981,8622,3774.24115755627,3310.0,1.524269906906281,2128853.738429623,32254.0,46693.0,42331.72727272727,43626.0,1.9193723465046943,15788142.969696969,5540.0,8542.0,6870.363636363636,6864.0,-1.277551024143536,845947.9567099566,234.0,879.0,512.0909090909091,456.0,-1.4976279670515664,51896.467532467526,125.535161,-8.811291,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,-56203.42307692308,TL201600000005,,-0.0193534046411514,0.1760855615139007,0.0670024891927217,0.0646285861730575,-1.021962617710312,0.004233544650546,220,8532,1824.9903536977488,879.0,1.4197020109403935,3674980.4741001977,1499,8448,3708.5112540192927,3369.0,1.6967384131201095,1713455.973260035,29966.0,45422.0,41337.454545454544,43294.0,2.3014107485311914,18922638.16450216,5138.0,8067.0,6433.318181818182,6246.5,-1.3278997952255938,886518.0367965369,231.0,950.0,557.1818181818181,557.0,-1.231775795853386,50648.25108225108,125.473219,-8.79159,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,-24628.78260869565,TL201600000006,,-0.0813702642917633,0.0941597148776054,-0.0018295470896797,-0.0047196103259921,0.9155700069815316,0.0021231485375505,255,8661,1706.1575562700964,926.0,3.6333021242566543,3165162.4750959445,1679,8446,3337.91961414791,3025.0,3.352035962645161,1777668.4419043672,1293.0,48855.0,40710.5,44529.0,9.449086048411258,110628837.8809524,4666.0,7394.0,5908.863636363636,5734.0,-1.406585860506817,822898.79004329,237.0,1053.0,539.1818181818181,439.5,-0.7626029828362011,65269.774891774905,125.586347,-8.80063,7,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,-33729.125,TL201600000007,,-0.045940063893795,0.097690463066101,0.0259803310521723,0.0219348287209868,-0.6090737091219709,0.0017533574284921,322,8844,1798.405144694534,1082.0,3.306574068834784,2679853.8869411885,1809,8533,3525.4469453376205,3230.0,3.1989415581306195,1361266.3189503166,293.0,46824.0,40020.681818181816,43731.5,9.430276565323776,113666965.08441556,4864.0,7783.0,6154.454545454545,5957.5,-1.32276855357591,909546.0692640692,0.0,1283.0,537.0,541.0,0.2434781498681011,91189.52380952382,125.538582,-8.722519,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,8,15977.076923076924,TL201600000008,,-0.045940063893795,0.097690463066101,0.0259803310521723,0.0219348287209868,-0.6090737091219709,0.0017533574284921,322,8844,1798.405144694534,1082.0,3.306574068834784,2679853.8869411885,1809,8533,3525.4469453376205,3230.0,3.1989415581306195,1361266.3189503166,293.0,46824.0,40020.681818181816,43731.5,9.430276565323776,113666965.08441556,4864.0,7783.0,6154.454545454545,5957.5,-1.32276855357591,909546.0692640692,0.0,1283.0,537.0,541.0,0.2434781498681011,91189.52380952382,125.518793,-8.725071,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,9,5330.44,TL201600000009,,-0.045940063893795,0.3769323527812958,0.145465934673363,0.0866894051432609,-1.568514877553954,0.0215149164116402,320,8865,1736.7282958199355,998.5,3.7703848278127294,2752257.1676038546,1809,8782,3506.864951768489,3217.0,3.667160354927944,1402486.5904282583,293.0,46824.0,40424.704545454544,43815.5,10.174958379772187,103428390.6781184,4631.0,7783.0,6019.022727272727,5829.5,-1.256686388381831,866303.1390063426,0.0,1283.0,510.6363636363636,414.5,0.0128299398566036,75635.39957716703,125.548692,-8.724465,33,45,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10,100213.52,TL201600000010,,0.0,0.2360495775938034,0.1469804017494122,0.1605476513504982,0.7574456137284917,0.004427849846665,316,8878,1680.636655948553,960.0,4.249413881818887,2779579.4836842646,1733,8574,3297.003215434084,2994.0,3.5465033292029844,1588555.2677315632,12427.0,48210.0,41672.81818181818,44600.0,8.10373120984717,65461544.25108225,4517.0,7257.0,5756.227272727273,5592.5,-1.4442531505996206,816951.5173160173,235.0,2026.0,568.7727272727273,371.0,6.702841398871621,170374.18398268402,125.563751,-8.732529,209,100,3,0,0,0,0,0,0,2,0,6,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,113313.53846153848,TL201600000011,,0.0,0.2360495775938034,0.1469804017494122,0.1605476513504982,0.7574456137284917,0.004427849846665,316,8878,1680.636655948553,960.0,4.249413881818887,2779579.4836842646,1733,8574,3297.003215434084,2994.0,3.5465033292029844,1588555.2677315632,12427.0,48210.0,41672.81818181818,44600.0,8.10373120984717,65461544.25108225,4517.0,7257.0,5756.227272727273,5592.5,-1.4442531505996206,816951.5173160173,235.0,2026.0,568.7727272727273,371.0,6.702841398871621,170374.18398268402,125.563192,-8.733113,209,98,3,0,0,0,0,0,0,2,0,6,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,12,80539.11538461539,TL201600000012,,0.0,0.2360495775938034,0.1469804017494122,0.1605476513504982,0.7574456137284917,0.004427849846665,316,8878,1680.636655948553,960.0,4.249413881818887,2779579.4836842646,1733,8574,3297.003215434084,2994.0,3.5465033292029844,1588555.2677315632,12427.0,48210.0,41672.81818181818,44600.0,8.10373120984717,65461544.25108225,4517.0,7257.0,5756.227272727273,5592.5,-1.4442531505996206,816951.5173160173,235.0,2026.0,568.7727272727273,371.0,6.702841398871621,170374.18398268402,125.562671,-8.741073,129,76,6,0,0,0,0,0,0,2,0,6,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,13,-39680.230769230766,TL201600000013,,-0.045940063893795,0.097690463066101,0.0259803310521723,0.0219348287209868,-0.6090737091219709,0.0017533574284921,322,8844,1798.405144694534,1082.0,3.306574068834784,2679853.8869411885,1809,8533,3525.4469453376205,3230.0,3.1989415581306195,1361266.3189503166,293.0,46824.0,40020.681818181816,43731.5,9.430276565323776,113666965.08441556,4864.0,7783.0,6154.454545454545,5957.5,-1.32276855357591,909546.0692640692,0.0,1283.0,537.0,541.0,0.2434781498681011,91189.52380952382,125.542981,-8.729658,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,14,48646.730769230766,TL201600000014,,0.0,0.2360495775938034,0.1469804017494122,0.1605476513504982,0.7574456137284917,0.004427849846665,316,8878,1680.636655948553,960.0,4.249413881818887,2779579.4836842646,1733,8574,3297.003215434084,2994.0,3.5465033292029844,1588555.2677315632,12427.0,48210.0,41672.81818181818,44600.0,8.10373120984717,65461544.25108225,4517.0,7257.0,5756.227272727273,5592.5,-1.4442531505996206,816951.5173160173,235.0,2026.0,568.7727272727273,371.0,6.702841398871621,170374.18398268402,125.562159,-8.736563,193,91,5,0,0,0,0,0,0,2,0,6,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14,15,-51972.230769230766,TL201600000015,,-0.0629150420427322,0.0799690783023834,0.0020181840130438,-0.0010436912998557,1.187415322375645,0.0014006491182015,276,9015,1756.048231511254,901.0,3.567497079754414,3454089.6654081526,1654,9012,3422.5948553054664,3105.0,3.437153303866709,1922540.203070221,25687.0,48620.0,42131.545454545456,44413.0,2.150186521222616,32900519.307359308,4905.0,7757.0,6183.5,6041.0,-1.3148839119580078,835193.5,225.0,1092.0,535.4545454545455,469.5,-0.8127259630109527,66739.78354978355,125.563698,-8.769663,21,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,-64366.53846153846,TL201600000016,,-0.101077564060688,0.0938320010900497,-0.0083183845272287,-0.0118981879204511,0.7630069099012724,0.0025889568994218,239,8499,1791.1672025723474,877.0,2.589679728587688,3488077.068727311,1822,8476,3520.32154340836,3199.0,2.575784208452246,1826529.6317601912,28085.0,45943.0,41505.59090909091,43271.0,2.826056111378389,22113478.253246754,5308.0,8374.0,6625.818181818182,6417.5,-1.2628709954569493,912053.1082251082,227.0,988.0,523.4545454545455,443.5,-1.293007262368699,61621.49783549784,125.52124,-8.788057,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,17,-47662.07692307692,TL201600000017,,0.0,0.3057562410831451,0.2021532021462917,0.2065881043672561,2.0744994419678733,0.007050856340318,153,8665,2469.3826366559488,2096.0,-0.2373695320362641,3656814.217633025,2285,8516,4286.614147909968,4073.0,0.5235209444326858,1374855.7732185458,293.0,45686.0,40136.59090909091,42707.5,16.955069047017105,88536459.58658008,4029.0,6983.0,5430.090909090909,5225.0,-1.443073433052946,898512.1818181818,0.0,897.0,631.5,703.5,2.6213387155389203,44257.59523809524,125.5961285,-8.620342958,1,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,18,-51085.88,TL201600000018,,0.0,0.2555949687957763,0.167513254409035,0.1735388860106468,0.6323899034292229,0.0058589247163311,216,8998,2251.774919614148,1660.0,0.3565111866328312,3364008.5878850743,1959,8624,3965.778135048232,3658.0,0.8676158765886584,1496501.4764236074,293.0,45154.0,39588.86363636364,42128.0,17.232762765924612,85526938.79004331,4849.0,7837.0,6111.727272727273,6058.5,-1.1821322691481717,832536.0173160173,0.0,859.0,634.7727272727273,712.0,3.1580550801709526,42717.13636363636,125.557868,-8.63663,1,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,19,-25171.56,TL201600000019,,0.010470999404788,0.1700298637151718,0.0994030884467065,0.098227608948946,0.4627203041537804,0.0019296632531418,225,9077,2239.83922829582,1782.0,0.6906438329513129,3160906.057940048,1530,8719,3928.926045016077,3648.0,0.9755014213578708,1457178.8880614042,293.0,45931.0,39758.59090909091,42479.5,17.241942826824356,86244444.25324675,3959.0,7132.0,5416.681818181818,5135.5,-1.4001819265866389,995201.9415584414,0.0,846.0,645.2727272727273,697.5,4.504678767704271,39499.63636363637,125.535506,-8.657694,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,20,-24921.2,TL201600000020,,-0.0028998781926929,0.1554408967494964,0.0715837943910931,0.0523120313882827,-1.0255118954190636,0.0029651667004756,262,9277,2072.8038585209,1338.0,1.2094245455220172,3340833.261404419,2057,8402,3720.170418006431,3309.0,1.480927842475448,1586779.825702728,293.0,46143.0,39864.77272727273,43058.0,14.8030357369138,92495028.18398269,5018.0,8078.0,6397.5,6189.0,-1.341834857689462,956907.880952381,0.0,929.0,579.6818181818181,612.5,0.3373282928770886,51564.0367965368,125.614688,-8.634109,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,21,-65902.25,TL201600000021,,0.0,0.2555949687957763,0.167513254409035,0.1735388860106468,0.6323899034292229,0.0058589247163311,216,8998,2251.774919614148,1660.0,0.3565111866328312,3364008.5878850743,1959,8624,3965.778135048232,3658.0,0.8676158765886584,1496501.4764236074,293.0,45154.0,39588.86363636364,42128.0,17.232762765924612,85526938.79004331,4849.0,7837.0,6111.727272727273,6058.5,-1.1821322691481717,832536.0173160173,0.0,859.0,634.7727272727273,712.0,3.1580550801709526,42717.13636363636,125.553951,-8.638446,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,22,-56167.07692307692,TL201600000022,,-0.0916220322251319,0.147677406668663,0.0099140639067627,-0.0080885865027084,0.7135568657850531,0.0043081016351216,127,9967,1636.064308681672,817.0,3.5847052492319698,3473634.3377865376,1675,9601,3546.221864951769,3160.0,3.33520194231132,1752788.6570687685,293.0,49423.0,41866.454545454544,44865.5,14.736898618735989,102221112.0692641,3975.0,6582.0,5270.136363636364,5180.5,-1.5769895908680769,829450.2186147188,0.0,901.0,479.8636363636364,422.0,-0.0303416186201745,50827.55194805194,125.747534,-8.725112,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,23,-41838.730769230766,TL201600000023,,0.0079732304438948,0.2361675798892974,0.1558486427335689,0.1669652909040451,-0.079259187487914,0.005148560317497,211,9060,1906.144694533762,965.0,1.723676227838399,3503686.6273830524,1898,8689,3767.91961414791,3476.0,1.6624587808670048,1665664.1580333991,293.0,47077.0,38699.77272727273,43290.5,6.555713358297229,162895721.04112554,4759.0,7952.0,6240.045454545455,6051.5,-1.5327169094291315,1052243.7597402595,0.0,944.0,520.7727272727273,478.0,-0.1616649390741678,51259.89826839828,125.647251,-8.692491,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,24,-68478.92307692308,TL201600000024,,-0.1043221205472946,0.1188313066959381,-0.0011329437062765,0.0018540734890848,1.2047571642762605,0.0024572777110123,168,9323,1699.2282958199355,841.0,2.82645235834336,3467380.353594193,1609,9362,3521.686495176849,3160.0,2.5942949563893585,1815223.619752914,293.0,49307.0,37952.07142857143,43574.5,3.2107505319590635,169077781.52207792,3802.0,6660.0,5268.803571428572,5232.0,-1.5367902583311657,854797.3970779221,0.0,1117.0,536.2678571428571,431.5,-0.5723289218486634,83037.47240259738,125.764366,-8.750182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,25,-9897.5,TL201600000025,,-0.0440403930842876,0.1666755676269531,0.0819228963615993,0.0807440280914306,-0.3738639800032857,0.0044887360095313,258,9142,1925.9003215434084,1038.0,2.4805611526681206,3678166.593257961,1720,9002,3649.1672025723474,3259.0,2.424523764400236,1919191.82356602,293.0,45821.0,38669.181818181816,42930.5,7.209042863741521,145814662.8225108,5175.0,8358.0,6589.181818181818,6492.5,-1.4630317517777551,994264.5367965368,0.0,2204.0,620.5454545454545,600.5,9.518051598748738,178140.64069264065,125.653904,-8.722126,2,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,26,26567.30769230769,TL201600000026,,0.0,0.2016462981700897,0.0796038643456995,0.0800887532532215,1.52668438526893,0.002889755328434,220,8799,2101.0289389067525,1405.0,0.4658286457580138,3407597.963675967,2157,8456,3985.540192926045,3719.0,1.1545701086797058,1340966.98466964,293.0,45116.0,40417.0,43544.0,15.1003735962521,94668121.71428572,4232.0,7151.0,5569.227272727273,5373.5,-1.5426521204788823,970105.422077922,0.0,1075.0,593.8636363636364,630.0,1.2855935148047228,52615.26623376623,125.685643,-8.617784,143,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,27,-81177.34615384616,TL201600000027,,0.0079732304438948,0.2361675798892974,0.1558486427335689,0.1669652909040451,-0.079259187487914,0.005148560317497,211,9060,1906.144694533762,965.0,1.723676227838399,3503686.6273830524,1898,8689,3767.91961414791,3476.0,1.6624587808670048,1665664.1580333991,293.0,47077.0,38699.77272727273,43290.5,6.555713358297229,162895721.04112554,4759.0,7952.0,6240.045454545455,6051.5,-1.5327169094291315,1052243.7597402595,0.0,944.0,520.7727272727273,478.0,-0.1616649390741678,51259.89826839828,125.647367,-8.66882,59,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,28,-51560.07692307692,TL201600000028,,-0.0555820725858211,0.1379227489233017,0.0196957076550461,0.0049065301427617,3.156959283060293,0.00225645189329,242,8776,1893.3987138263665,1063.0,1.883470123352322,2853375.724385437,1923,8410,3609.6881028938906,3347.0,1.4561882505617554,1441126.821761228,293.0,47479.0,40949.0,43600.0,15.413356586374002,95982095.14285716,4621.0,7676.0,5974.818181818182,5831.0,-1.4618065015716717,949630.632034632,0.0,914.0,540.5909090909091,533.0,-0.3429016342996474,54214.634199134205,125.689378,-8.626425,45,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,29,-71796.92307692308,TL201600000029,,-0.0823325663805008,0.1125352457165718,0.0022870227112434,-0.0022240331163629,0.7595158115600418,0.0028259489269567,166,9932,1584.5305466237942,826.0,4.83794512033726,3158931.9789026035,1650,10095,3432.8681672025723,3050.0,4.844494744922059,1675270.450305985,293.0,47988.0,37095.77777777778,43926.0,2.147606643408565,255031771.10256413,3670.0,6727.0,5330.851851851852,5432.0,-1.399565671584704,888540.7464387465,0.0,925.0,440.5925925925926,409.0,-0.7595955220782353,72901.63532763532,125.766563,-8.689234,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,30,-45645.44,TL201600000030,,0.0,0.3853492140769958,0.2668447829782963,0.3095883876085281,1.174209071605759,0.0132089999269924,183,9468,1703.3247588424438,886.0,2.872939132672328,3226436.4329011515,1855,9111,3712.270096463023,3443.0,2.2923170963007493,1509226.030038378,293.0,46712.0,40460.545454545456,43001.5,17.88932270926032,87965336.54545455,4680.0,7856.0,6164.0,6025.5,-1.517779045691005,1035034.0952380951,0.0,842.0,516.5454545454545,577.5,-0.938705446178548,57027.30735930734,125.66299,-8.683235,110,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,31,-71807.88461538461,TL201600000031,,-0.0699979960918426,0.1054666489362716,0.0103369664478426,0.0040421548765152,2.118937278252629,0.0018044389958599,131,9312,1953.9003215434084,1228.0,1.4473432049215162,3244080.4900321537,2058,8940,3913.56270096463,3702.0,1.7344676503681011,1384097.885572036,293.0,45791.0,40201.954545454544,43945.5,10.728985997247888,109976106.9978355,4234.0,7159.0,5518.727272727273,5360.5,-1.5514142428657338,927636.3030303032,0.0,1443.0,563.9090909090909,561.5,3.127575258382282,84369.99134199135,125.74427,-8.62234,262,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,32,-83297.15384615384,TL201600000032,,-0.0957627743482589,1.1895208358764648,0.1057375464006327,-0.0121369357220828,10.483733398894172,0.1225530127358476,192,9251,1738.5434083601283,1014.0,3.1578395612395207,2967706.9973031846,1654,8916,3548.48231511254,3262.0,2.5460041096585257,1538745.0311378487,293.0,48461.0,39778.66666666666,43742.0,6.300344189435547,136646270.57971013,3866.0,6720.0,5321.416666666667,5149.5,-1.5972350646506392,965964.9492753624,0.0,1250.0,534.1666666666666,513.0,1.067278507408886,71518.49275362318,125.767673,-8.63106,232,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
